,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2016-01-01 00:00:00,0.06713772377507284,0.030502816422791058,0.11849705789646507,0.005952523388543334,0.047251239225304026,0.09176894769682832,7.937116191547317e-05,0.04588905170225595,0.00010208118814776611,0.1135728956254923,0.13016619477022967,0.18286005176600484,0.00012775339171471097,0.19253687559060784,0.03992206061582348,0.08062765022294516,0.08969064480368068,0.32865673851168914,0.07169914428231361,0.18987972920722793,0.2515818559548414,0.21809558423880407,0.00018995911574234297,0.00019664300306146412,0.26067105153280706,0.2782503854751038,0.3350684384589955,0.2420801640930902,0.09365244873924736,0.20541553705070512,0.2856245447211069,0.022970017790990675,0.2991908091700424,0.07273659732808418,0.10312939844646943,0.28455833000205266,0.1859373927759815,0.21826915035352862,0.3226401460279415,0.019213659478008904,0.09061482164346289,0.06416244176276091,0.00024479737306565437,0.1122535334626189,0.004728889836269288,0.00030229399466383836,0.21860244922193384,0.16901734561076492,0.04530714448407377,0.3454507008713915,0.11296203088894229,0.2694504335226006,0.00044850402977131894,0.0004485040297714326,0.21495269463177968,0.006944189570395152,0.20688280186251665,0.38592989293129226,0.00027791299660165147,0.23234671875606014,0.25137965566842735,0.39740231570103624,0.3973232776780556,0.23620087248167074,0.3841706395003175,0.00028512855677588353,0.20983859995888526,0.3056729300348977,0.0003475621405983926,0.08511947093529022,0.08512002509814225,0.008772007662353669,0.00034756214059833575,0.0,0.21895684609483854,0.00013299416699904252,0.11794394045223974,0.14865232328341416,0.00013344988658902396,0.036495267895715236,0.09311508178257913,0.32456336879460945,0.0015131620132774815,0.1562069663252337,0.1943589598317216,0.17673372130103168,0.1296442417431977,0.2285317772435794,0.10801979395827355,0.0002752546323269493,0.00027525463232711987,0.07208589671134488,0.06490411137080758,0.0,0.0,0.0,0.06096693369583001,0.2335919745629826,0.1481580746799505,0.18018321675483903
2016-01-01 01:00:00,0.07291928379881116,0.03332288442098551,0.1284420622070797,0.006459677024112625,0.051190007205239044,0.09932331907742178,8.58543840229211e-05,0.049655692596673455,0.00011041941830305272,0.13428509537673877,0.1570749520526699,0.22363681955062684,0.00013818858748950355,0.22026839805385262,0.044979393699963184,0.0871326561433417,0.09675913411190228,0.35597234567600927,0.07750512033841586,0.20552437236760032,0.2722974113296441,0.23667558409055264,0.00020547542051794227,0.00021270526338308064,0.29321709089776105,0.30144593785795143,0.36288202325691743,0.263668023370307,0.10200404537635181,0.2258842808547149,0.34111365405679095,0.03600702294014447,0.3472185533363396,0.07854815074096873,0.11167916672509061,0.308246158750839,0.20094905885560424,0.23613762928041568,0.3498882020522266,0.017271388761495823,0.1306802297812341,0.06940338004389973,0.00026479299493384486,0.12553614760939535,0.000780703056117792,0.0003269860750345777,0.23657002757778967,0.1833411773793503,0.15254841405815048,0.13093801782484485,0.23443668522342745,0.2773439543127125,0.00048513888770837065,0.0004851388877084275,0.3207395742800253,0.16042865230110998,0.29062600943068806,0.3329339115967839,0.0003006135800381045,0.25228596054394187,0.27334380659369245,0.20781897057107349,0.37855896727210137,0.25210667731482833,0.41246852977810744,0.00030841852404009525,0.22495443366010853,0.3287732203584805,0.00037595182898446594,0.07511791236074815,0.16616280194575475,0.07471184749983968,0.0003759518289844092,0.0,0.22251223305030274,0.00014385744155417552,0.12757787730940826,0.1570059676383121,0.0001443503853858688,0.09887056685705475,0.1565909653092572,0.32422284255308037,0.0015115744300110195,0.10129033428854259,0.21225228209204192,0.19406564504020818,0.16718193002539117,0.26234419677407783,0.11850311899765055,0.00029773807435299005,0.0002977380743531038,0.07554949785501795,0.0725084655862387,0.0,0.0,0.0,0.04230265902734029,0.23296849405448947,0.15650956302612196,0.19126876570515025
2016-01-01 02:00:00,0.07762858786145937,0.03552656721273516,0.1366679210129897,0.006874825605699391,0.05445901595102921,0.10564325772827811,9.130514394876124e-05,0.052812658000287054,0.00011742977365271671,0.1413058583710602,0.16403287876958383,0.23361141340111663,0.00014696196375291938,0.23316498537309452,0.04821061834146475,0.09264513374499812,0.10283315291460811,0.3788103066465619,0.08227560885214588,0.21852968351239935,0.28963144544324243,0.2521260008937523,0.00021852073207251872,0.00022620958629984627,0.3108131201882959,0.3207900837422043,0.38611652239197963,0.2811720726336861,0.10877575706330146,0.24174347021184558,0.36092341318876,0.03604359562699783,0.36921898441556006,0.0835509223454105,0.11875409642263586,0.32814842541817224,0.2132284372285,0.25092802899620453,0.372681986907578,0.03345512265741791,0.1519269028548497,0.0738096915790359,0.0002816042860734976,0.13519865798871733,0.0009530632692951827,0.0003477459070966767,0.25157583111343595,0.19520935797354633,0.1847780001336929,0.05317941828504547,0.2737610976889063,0.26274884994079395,0.0005159395933181447,0.0005159395933182584,0.36031349656433714,0.23609106524960877,0.3354518239623256,0.3214307408587586,0.00031969906383586086,0.26892630955373714,0.2915265459432907,0.14227657761492338,0.38946368961112776,0.2651562905175003,0.4359659218326126,0.00032799953146762847,0.2371358046327875,0.3477082702256551,0.00039982041981773467,0.07335568103835496,0.2059454295046822,0.10534087925163607,0.00039982041981773467,0.0,0.23111899153853419,0.00015299072445389337,0.13567759625770112,0.1654152690677801,0.00015351496451479325,0.13476142606019087,0.19438922451611848,0.33396889467226554,0.0015570119539712367,0.08086199773634752,0.2263789727870006,0.2073211298382474,0.18805822672587993,0.2845573269076118,0.1269879553811544,0.000316640996813547,0.0003166409968136606,0.07783001582259164,0.07950161517014677,0.0,0.0,0.0,0.028910853430810447,0.23436113274161097,0.16307756489880426,0.2001497146049338
2016-01-01 03:00:00,0.07677419816032309,0.0350636996212017,0.13526014262852012,0.00679795141433792,0.053895825851635916,0.10460097057985858,9.043100103212641e-05,0.052297365659142066,0.00011630551711692482,0.14120868999968803,0.16422797486760957,0.23419177885278333,0.00014555497008240841,0.2322631444669,0.04796156233370559,0.09180085219541373,0.10194490411562014,0.3750300075785153,0.08138182512269405,0.21628392459056925,0.28680704394890655,0.24945946080783235,0.000216428644575547,0.00022404388676769608,0.3090846726278839,0.31751698589846133,0.38222793260391824,0.278026134324423,0.10755870226102672,0.23847647497455907,0.35953096160480014,0.03610619311295508,0.3674486378333727,0.08287903016114907,0.11749292124971542,0.3249493732646884,0.21086822154984555,0.24829452027915486,0.3689114110885358,0.026984074186719942,0.14519292009905274,0.0731030477221816,0.0002789082452886422,0.1328423633431957,0.00017502739286410487,0.00034441663550997456,0.24905714705680448,0.19311665745329734,0.1747399959710891,0.0815551977293898,0.26217580781936795,0.2696907900661452,0.0005110000584639335,0.0005110000584640471,0.3498177437707613,0.2098138674366377,0.32177236367883433,0.3295338342194016,0.0003166383088771673,0.26613399465688076,0.28831314752996134,0.16733773732587898,0.38840574521937593,0.263455997706448,0.4325547074178995,0.00032485930897098664,0.23481939824397718,0.344336821998495,0.0003959925939934611,0.07481469700168956,0.19237120621902767,0.09364729045558869,0.0003959925939934611,0.0,0.2307329978201252,0.00015152601225577097,0.13437863757277574,0.16480966311525233,0.0001520452333143292,0.12216895726227138,0.1818965262322305,0.33549869945976224,0.001564144128192597,0.09117470756181385,0.22415168829162363,0.20525020053717427,0.18061710774102646,0.27835635161363903,0.12528218874661048,0.0003136095193688164,0.0003136095193689301,0.07702966546449988,0.07879292229386989,0.0,0.0,0.0,0.03254910074189397,0.23537997465809216,0.16149257006244322,0.19821054325898857
2016-01-01 04:00:00,0.07443939169291898,0.03396870603290188,0.13118514985431032,0.006592830055858033,0.0522791410744242,0.10147380065231452,8.773302948655837e-05,0.050735076992591395,0.00011283559007648197,0.13962233216906325,0.16282896425892526,0.23291555489147692,0.0001412123976998442,0.22822502648376383,0.04711004177280395,0.08907092113362813,0.09894175699528986,0.36372727393970844,0.07903328011129178,0.20985855935513623,0.2782230056124054,0.24181885358716426,0.00020997158540262404,0.00021735962999096576,0.30257377366312055,0.307950857358933,0.37073576270719644,0.2693207960597586,0.1041909077593845,0.2305448980466659,0.354571460073729,0.03642677502932802,0.3612081401521694,0.0803928270475035,0.11400071086568779,0.3150924191927819,0.2048284647786711,0.2409966988170127,0.35762642685319823,0.019143874502083137,0.13482258640873657,0.07092204850285565,0.0002705871330479032,0.12796858529130883,0.0011291963211876074,0.00033414110751796695,0.24163827996877504,0.18725186044483938,0.16027232980764206,0.11805702882995345,0.24432128948996712,0.2780233665972001,0.0004957545828879429,0.0004957545828880568,0.331495230016657,0.17333802492408437,0.2999372725189564,0.3347013869126071,0.00030719153578095796,0.25789458505106866,0.27931919288812246,0.19796218266099766,0.382249767480064,0.25708545087579804,0.42100481084338015,0.0003151672657343021,0.22876529816177665,0.33494174929688314,0.0003841783185935441,0.07562045139553546,0.17307054870414892,0.07885249135109121,0.0003841783185935441,0.0,0.226416691655937,0.00014700529629744892,0.1303695064520806,0.16073121167376153,0.00014750902661037307,0.10443567684694056,0.16321725732742262,0.33054024645348573,0.0015410270932618027,0.10090669999498462,0.2171839777836479,0.1987244208892826,0.17053941659261393,0.26754628556082244,0.12108937951938566,0.000304253108955946,0.00030425310895605966,0.07587132924414723,0.07535957304027774,0.0,0.0,0.0,0.03714137175344699,0.23299371952356152,0.15824053347703668,0.1938136969664903
2016-01-01 05:00:00,0.07171520325331583,0.03264455899194553,0.12649299607314024,0.0063522682939819095,0.050414580367248656,0.09790185048354307,8.466980424847673e-05,0.048954573986550405,0.00010889590134920353,0.13500602268224857,0.15774920912181897,0.22559162142598152,0.00013628192415874555,0.22039425996013678,0.04533939419703308,0.08600103030786216,0.09559549801453981,0.3508097732511541,0.07626714813453209,0.2024419263979811,0.2684441313173641,0.23300898896320807,0.00020264036404340935,0.0002097704528222452,0.292138480640181,0.29696447202254905,0.3575687466993857,0.2591951332520534,0.10027363878114313,0.22102109338158807,0.34213175631070863,0.03666654514368532,0.347303750209098,0.07766859718498521,0.10994006944739443,0.30390129812495803,0.19766805896074302,0.23251025764541983,0.3447370110485031,0.005966173064974631,0.11937795784400622,0.0684457837462486,0.000261139501524266,0.12185703550937227,0.0028215439043082794,0.0003224744697692283,0.23313024963953385,0.1804543199282582,0.13640774820004672,0.1827931858800471,0.21598582379954023,0.29363221758439156,0.0004784451618059498,0.0004784451618060635,0.3043538903210569,0.11470343289702062,0.26778824962901243,0.3487326360253395,0.00029646585047384943,0.24845734883160756,0.26889790681364095,0.254040231384994,0.3792370434617941,0.25001199712388394,0.40803643156501423,0.0003041631054055291,0.22163706176417378,0.32403991251106196,0.0003707646164985546,0.07809298917580794,0.14300153538210802,0.054580970052350346,0.0003707646164985546,0.0,0.2228325834459489,0.00014187256195129092,0.12581761573574715,0.15663292805634174,0.00014235870436801423,0.07795777190154092,0.13604171926322783,0.32815956734052154,0.0015299280181785262,0.11971105223676223,0.20918370097100458,0.19118704399692865,0.15502719086961367,0.2527084721513246,0.11608563669645158,0.00029363001970951643,0.00029363001970951643,0.0742513205097786,0.07175096663724943,0.0,0.0,0.0,0.050193158382788136,0.2368160263219719,0.15419109631158207,0.1884757178537064
2016-01-01 06:00:00,0.06959437741909251,0.03182990400010045,0.122549999282707,0.0061718918364979435,0.04886644253246542,0.09476776931350726,8.18915467090876e-05,0.04737278092821551,0.00010532271653302357,0.1351518874335434,0.158266286970798,0.2277558281074207,0.00013181012589919724,0.21842807050360835,0.0451453047556712,0.08307074141139753,0.09225756836595353,0.3395217673096239,0.07424589603774981,0.19631457493628124,0.25972738823089664,0.22571360600278637,0.00019599115628652974,0.00020288728653570774,0.2874888189532389,0.28763310985652013,0.34622846933693596,0.2511545149788089,0.09716300147020135,0.21483697060710572,0.34413044126208725,0.0378223234149662,0.347426766925525,0.07470895429714931,0.10673161996181978,0.2937676193506369,0.1926535154619827,0.22579886383784284,0.33345850612144423,0.008877893352242979,0.11812811648121985,0.06619988254899249,0.00025257077037644073,0.11904938615217063,0.0014741642443058408,0.0003118931635426401,0.22583427074576504,0.17499076458758042,0.13840605204025858,0.1703579815847219,0.21591739085241837,0.2907786745438636,0.0004627460127436208,0.0004627460127437345,0.29988400159837847,0.11860209089947964,0.2639117382181973,0.33529006150185,0.0002867379611563812,0.24034053311794684,0.2605323121889082,0.23981579972946923,0.3681598804011959,0.2426633880856087,0.3954254687615,0.00029418264722088505,0.21643128901355205,0.3153142408097787,0.00035859877295759426,0.07544408954064284,0.1437518798009104,0.058687078534764694,0.00035859877295759426,0.0,0.21544774852207801,0.00013721731893542893,0.12168918125299912,0.1503965724991105,0.00013768750963429597,0.07804094596876698,0.1340622742526122,0.3143738554618143,0.0014656570081185488,0.10966417235881087,0.20201581609719577,0.1844773620769667,0.15617785841543608,0.24901897483230356,0.11280754699028411,0.0002839951820800928,0.0002839951820800928,0.07429036666427316,0.06704543337185227,0.0,0.0,0.0,0.04364821298022105,0.22496371357274805,0.15243417533565878,0.18548976099028097
2016-01-01 07:00:00,0.06625512414148112,0.03004518640452947,0.1170152676043185,0.005874250193613974,0.04666212079178577,0.0906600711913113,7.84308122688009e-05,0.045338601110251425,0.00010087178152073599,0.11366192888299281,0.13166427362574556,0.1848772771213607,0.00012623983371875112,0.19119921127132217,0.0389744103498305,0.07970234307242127,0.0887035191322754,0.32463264062101493,0.07080583923556742,0.1875410567760842,0.24855788827326497,0.21529693406246958,0.00018770857558302157,0.00019431327556361256,0.25846716096624317,0.2748003810253848,0.33095283200157,0.2387845400263102,0.09237748569081146,0.20209869529102942,0.28562974468112046,0.024762187252567267,0.29740835447327857,0.07195141323104938,0.10183326723823168,0.28110465549627434,0.18360593699452002,0.2155692174112966,0.31861085643237913,0.021843204742441353,0.08708882357535461,0.06340227739087115,0.00024189713678688006,0.1099390492139774,0.005710314331010331,0.0002987125673012416,0.21594668921227417,0.16684483982009263,0.044318168827556625,0.35020449129085496,0.11113348669088331,0.2731473657648311,0.0004431903793752708,0.00044319037937532753,0.2120207144083333,0.017175240490881302,0.19970531985880635,0.38592784897115423,0.0002746204230540308,0.22937178282967557,0.24802411118916443,0.40078669599004896,0.3909220079822863,0.2343440335908507,0.3804758001445895,0.0002817504968965975,0.20743686988474874,0.3021292837520717,0.00034344439898755067,0.08503776498620065,0.07887281743064796,0.0037967145593674127,0.00034344439898755067,0.0,0.21714602714034067,0.00013141851893074924,0.11654659990613242,0.14779797137451958,0.0001318688393840011,0.02892443728111348,0.08529701954347703,0.3229706899951559,0.0015057367111935816,0.15941085452162482,0.19210927310564466,0.17471591195664893,0.125679668836815,0.22440190227574075,0.10630227956576782,0.00027199355374352786,0.0002719935537436983,0.0713328668784335,0.06403922286699772,0.0,0.0,0.0,0.06042792094515084,0.23097724075293805,0.1465749343734749,0.17821523397882455
2016-01-01 08:00:00,0.06523738503409202,0.029579198771787846,0.11522379830103496,0.005785989578817878,0.04595534351889027,0.08928065542014359,7.723417139874996e-05,0.0446480509847135,9.93327524974815e-05,0.11048961968536578,0.12795469812065555,0.1791334853052787,0.0001243137572178312,0.1865771618530937,0.03791104990389286,0.07848103331255367,0.08735608928322343,0.31965024009367354,0.06980442820972105,0.18473891488839075,0.2447557917150205,0.21196366615795847,0.00018484465327101677,0.00019134858349405032,0.2529254181443655,0.2706077616601869,0.3259034746827662,0.23495848974462338,0.09089731907236133,0.19866165602499838,0.27746453492849793,0.023048553600031916,0.29008980058094996,0.07080916139460101,0.10032272682587845,0.276732742979141,0.18104845458434754,0.2124124854317637,0.313636497378546,0.025727848027371724,0.08213967112544096,0.062434931086704726,0.0002382064444192265,0.10786753053043197,0.006038511349496584,0.0002941550259970673,0.21269018747736637,0.16429933782039413,0.032280272041433175,0.3727011767699535,0.09712071255131179,0.27158507945011534,0.0004364284996262658,0.0004364284996263226,0.19910429005997504,0.03615345467557764,0.18920964587761696,0.38993170794341825,0.0002704304623425205,0.22575053957658306,0.2441193509964539,0.42013908029991026,0.39085044152351506,0.23138946567634636,0.3752356543730614,0.00027745175065150294,0.20481749363772447,0.2980229859291246,0.00033820437159859363,0.08578315877478952,0.06941333503380413,0.0033827615086783453,0.00033820437159859363,0.0,0.21555954447900535,0.00012941342977912504,0.11476841578843232,0.14590599673531154,0.0001298568795670488,0.021309682853120224,0.07724782069634323,0.3209119442437589,0.001496138536644244,0.16436802601203074,0.1889060289049725,0.17165956369692126,0.1213698152090222,0.21980004132048675,0.1045404980298156,0.00026784367191283253,0.00026784367191288945,0.0708979410582804,0.06244153959379578,0.0,0.0,0.0,0.062243271878419555,0.2297342908106366,0.1452863087304902,0.17641400193938084
2016-01-01 09:00:00,0.06290806416299839,0.02845141089938335,0.11120582842287421,0.005579559020303813,0.044355747313023566,0.08621676848031581,7.460690228961952e-05,0.04312085576657384,9.595375758593442e-05,0.10903259218172567,0.1267044659793179,0.17807694106467561,0.00012008498531213421,0.18274420481600112,0.03710460277732249,0.07584845418554653,0.08447986604515278,0.3085678048370703,0.06742712636270488,0.17837220450448335,0.23637459388337395,0.20439513430204329,0.00017855680634111006,0.0001848394928497024,0.2466782680289171,0.2611761656949519,0.31460202621023375,0.22631826350592937,0.08755471416317284,0.1905834059597568,0.2725213482464974,0.023235745402703043,0.2839991932811978,0.06847815884941211,0.09683463895334042,0.26713173638675053,0.17489361590468366,0.2051242869871051,0.30257254280851553,0.034912196131253084,0.07071100605030697,0.060311086643241356,0.0002301033933775931,0.10272625181357528,0.007384128098365143,0.0002841487761845286,0.2053882680526514,0.15845948036710034,0.0160466656305963,0.4144175477102939,0.07740862010207147,0.28099345588103297,0.0004215825435602138,0.00042158254356027073,0.17943406656292402,0.07726718325707589,0.16532864637701672,0.3973882072031221,0.00026123124926109403,0.21764678627844408,0.23516269036012458,0.4556061765935399,0.38503341771608574,0.22529555785032818,0.36408823115514577,0.00026801369492379965,0.1987179747433786,0.2886858227114869,0.0003266996984473711,0.08697573961202425,0.04771656882009034,0.020588813891682343,0.0003266996984473711,0.0,0.21170113648710132,0.00012501118268823093,0.11086434705775754,0.14229843384700322,0.00012543954767742208,0.001269560761170554,0.05645095516996924,0.3173689723798869,0.0014796206823390996,0.1767491988028814,0.18214415299627212,0.16533815401379587,0.10968617648649054,0.2080240232745761,0.10022739296616041,0.00025873245349058467,0.0002587324534906415,0.06952553673385378,0.059330317404960975,0.0,0.0,0.0,0.06751467042150386,0.22807680653375142,0.141761785852914,0.17178594105918119
